gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4527875317,0,12,1,0,9,12,12,1,1,0,0,16198,7,18249,165,33,-2121,-1038,16.5,1619.8,13,3,1,12,9,7,1,0,1,0,18319,7.4,19287,187,68,2121,1038,18.7,1831.9
4527811425,1,46,2,1,5,3,2,0,0,0,0,16923,7.2,19758,222,72,1974,1712,22.2,1692.3,11,0,0,3,5,5,1,1,0,0,14949,6.8,18046,202,64,-1974,-1712,20.2,1494.9
4527715781,0,12,2,0,4,5,5,2,1,1,0,15131,6.8,18216,214,61,-727,343,21.4,1513.1,17,4,1,5,4,2,0,0,0,0,15858,6.8,17873,248,48,727,-343,24.8,1585.8
4527650398,1,12,0,1,7,7,9,0,0,0,0,17155,7,18002,231,36,756,1,23.1,1715.5,60,3,0,7,7,8,1,1,0,0,16399,7,18001,216,58,-756,-1,21.6,1639.9
4527878058,1,18,2,1,12,6,13,0,0,0,0,18573,7.2,19391,207,46,2639,2364,20.7,1857.3,16,6,0,6,12,6,0,0,0,0,15934,6.6,17027,197,38,-2639,-2364,19.7,1593.4
4527873286,1,17,2,1,7,4,5,1,1,0,0,17765,7.2,18967,211,69,2519,2469,21.1,1776.5,46,3,0,4,7,7,0,0,0,0,15246,6.8,16498,229,34,-2519,-2469,22.9,1524.6
4527797466,1,54,0,0,6,4,8,1,1,0,0,16238,7.2,19255,233,48,782,888,23.3,1623.8,12,21,1,4,6,3,0,0,0,0,15456,7,18367,206,56,-782,-888,20.6,1545.6
4527713716,0,23,1,0,6,7,5,0,0,0,0,15903,7,18032,210,45,-2416,-1877,21,1590.3,14,0,1,7,6,11,1,1,0,0,18319,7.4,19909,261,60,2416,1877,26.1,1831.9
4527628313,0,14,4,1,2,3,3,1,1,0,0,14459,6.6,17229,224,48,-839,-1085,22.4,1445.9,66,4,0,3,2,1,0,0,0,0,15298,7.2,18314,247,40,839,1085,24.7,1529.8
4523772935,1,18,0,1,6,6,5,0,0,0,0,16266,7,17321,207,44,927,-58,20.7,1626.6,9,2,0,6,6,4,1,1,0,0,15339,6.8,17379,201,46,-927,58,20.1,1533.9
